time,u,y
0.0000,-1.259972,0.009198
0.0500,-1.249337,0.002167
0.1000,-1.256315,0.008769
0.1500,-1.252138,-0.000130
0.2000,-1.246554,0.002458
0.2500,-1.251760,-0.008129
0.3000,-1.251442,-0.009832
0.3500,-1.252523,-0.018133
0.4000,-1.250525,-0.031418
0.4500,-1.250644,-0.044980
0.5000,-1.244512,-0.045479
0.5500,0.266487,-0.064277
0.6000,0.270765,-0.086651
0.6500,0.273900,-0.115858
0.7000,0.292293,-0.132407
0.7500,0.276142,-0.152650
0.8000,0.286589,-0.158763
0.8500,0.284058,-0.163756
0.9000,0.272246,-0.171635
0.9500,0.279461,-0.183340
1.0000,0.280777,-0.191506
1.0500,0.276298,-0.201684
1.1000,0.282258,-0.206414
1.1500,0.281903,-0.196711
1.2000,0.275070,-0.187955
1.2500,0.277967,-0.186066
1.3000,0.726081,-0.200475
1.3500,0.718911,-0.190026
1.4000,0.731609,-0.169254
1.4500,0.730970,-0.157995
1.5000,0.729868,-0.154816
1.5500,0.738122,-0.153989
1.6000,0.727229,-0.125698
1.6500,-1.244182,-0.111073
1.7000,-1.243152,-0.092490
1.7500,-1.245771,-0.076424
1.8000,-1.252076,-0.072533
1.8500,-1.242546,-0.039322
1.9000,-1.247359,-0.018027
1.9500,-1.251016,-0.012871
2.0000,-1.256738,-0.000248
2.0500,-1.253031,0.008334
2.1000,-1.246010,0.012522
2.1500,-1.245425,0.015567
2.2000,-1.236617,0.012182
2.2500,0.291789,0.016930
2.3000,0.263026,0.004011
2.3500,0.292156,-0.011103
2.4000,0.276960,-0.022402
2.4500,0.284264,-0.021279
2.5000,0.263602,-0.027647
2.5500,0.292274,-0.047103
2.6000,0.287284,-0.046460
2.6500,0.279888,-0.060700
2.7000,0.284455,-0.052786
2.7500,0.720040,-0.060993
2.8000,0.734832,-0.056000
2.8500,0.722140,-0.064646
2.9000,0.726453,-0.056183
2.9500,0.721584,-0.050062
3.0000,0.720167,-0.043720
3.0500,0.725214,-0.036175
3.1000,0.716042,-0.039688
3.1500,0.725400,-0.016190
3.2000,0.734416,-0.016477
3.2500,0.733563,0.010677
3.3000,0.720463,0.025322
3.3500,0.729952,0.021196
3.4000,0.740523,0.037281
3.4500,0.733919,0.063560
3.5000,0.733513,0.070324
3.5500,0.741392,0.087457
3.6000,0.278524,0.085652
3.6500,0.272047,0.113764
3.7000,0.279501,0.143400
3.7500,0.280855,0.165249
3.8000,0.281067,0.185952
3.8500,0.272187,0.199070
3.9000,0.275720,0.207451
3.9500,0.269705,0.218177
4.0000,0.272506,0.244731
4.0500,0.291181,0.244228
4.1000,0.282259,0.249977
4.1500,0.285580,0.263689
4.2000,0.265636,0.277039
4.2500,0.280551,0.287586
4.3000,-0.375833,0.293280
4.3500,-0.377294,0.305717
4.4000,-0.369618,0.322295
4.4500,-0.368963,0.314255
4.5000,-0.371641,0.323146
4.5500,-0.374319,0.323636
4.6000,-0.386413,0.331601
4.6500,-0.384339,0.322408
4.7000,-0.380384,0.315252
4.7500,-0.374158,0.304518
4.8000,-0.383134,0.286921
4.8500,-0.370646,0.286652
4.9000,-0.377639,0.267343
4.9500,-0.382560,0.265007
5.0000,-0.394959,0.250887
5.0500,-0.390622,0.222238
5.1000,-0.387906,0.209386
5.1500,-0.384266,0.180049
5.2000,-0.370467,0.160572
5.2500,-0.380640,0.159002
5.3000,0.726936,0.123634
5.3500,0.735943,0.097679
5.4000,0.726623,0.074810
5.4500,0.727058,0.055770
5.5000,0.736954,0.028152
5.5500,0.741071,0.027488
5.6000,0.734012,-0.010642
5.6500,0.738664,-0.013826
5.7000,0.723567,-0.027265
5.7500,0.730686,-0.023826
5.8000,0.736510,-0.036122
5.8500,0.730394,-0.036112
5.9000,0.734878,-0.023674
5.9500,0.728072,-0.034855
6.0000,0.735804,-0.033660
6.0500,0.726003,-0.019966
6.1000,0.721964,-0.024246
6.1500,0.722472,-0.011317
6.2000,0.733771,-0.003849
6.2500,0.731907,0.012033
6.3000,0.734245,0.031426
6.3500,0.733468,0.029498
6.4000,-0.398383,0.053309
6.4500,-0.375607,0.060933
6.5000,-0.376118,0.085254
6.5500,-0.375691,0.098931
6.6000,-0.382231,0.108343
6.6500,-0.390647,0.121370
6.7000,-0.386995,0.134405
6.7500,-0.374887,0.148540
6.8000,-0.379376,0.143809
6.8500,-0.384323,0.156799
6.9000,-0.384831,0.153594
6.9500,-0.377583,0.159114
7.0000,-0.379022,0.148134
7.0500,-0.387620,0.147895
7.1000,-0.379979,0.148120
7.1500,-0.382065,0.151004
7.2000,-0.382215,0.154795
7.2500,-0.383604,0.136527
7.3000,-0.377319,0.113504
7.3500,-0.361135,0.119998
7.4000,-0.380039,0.098717
7.4500,-0.390753,0.082286
7.5000,-0.388624,0.073459
7.5500,-0.378160,0.049166
7.6000,-0.382638,0.034151
7.6500,-0.391178,0.024978
7.7000,-0.392050,-0.002298
7.7500,1.112607,-0.018347
7.8000,1.104248,-0.027618
7.8500,1.107777,-0.039726
7.9000,1.111661,-0.065024
7.9500,1.116943,-0.082223
8.0000,1.125970,-0.092155
8.0500,1.131552,-0.099394
8.1000,1.120505,-0.102658
8.1500,1.117208,-0.096156
8.2000,1.123082,-0.107517
8.2500,1.118327,-0.104616
8.3000,1.124380,-0.104198
8.3500,1.117535,-0.102732
8.4000,1.117819,-0.094519
8.4500,1.127124,-0.078466
8.5000,-0.368650,-0.062249
